%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686045757515048,1625686045757476091,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686045786807045,1625686045786748886,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686045815082785,1625686045814707994,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686045847864327,1625686045848200082,-2.0,0,3,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686045876289470,1625686045876131057,-2.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686045910626565,1625686045909778118,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686045938675122,1625686045937993049,-4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686045971124761,1625686045971401929,-5.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686046000953528,1625686046000953912,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686046035763524,1625686046035799980,-4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686046065934279,1625686046063869953,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046094430279,1625686046094316959,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046122455536,1625686046122208118,-2.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686046156810741,1625686046156017065,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686046185377499,1625686046185578107,-5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686046220426882,1625686046220432996,-1.0,1,0,1,0,0,0,0,2,0,0,0,0,-1,-1
1625686046247770729,1625686046247944116,1.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686046278633628,1625686046278819084,-5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686046308354767,1625686046308315992,-7.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686046342717795,1625686046343031883,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686046371193868,1625686046370881080,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686046400561973,1625686046400333881,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046435720897,1625686046435256958,-1.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686046465549735,1625686046463871955,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046493787654,1625686046493875980,-5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686046522396378,1625686046521981000,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046556469877,1625686046555666923,-3.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686046584831906,1625686046585068941,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046620096562,1625686046620002031,-5.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686046647512622,1625686046647485971,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046676083208,1625686046676285982,-2.0,0,0,0,0,0,4,0,0,0,0,0,0,-1,-1
1625686046712093165,1625686046712079048,1.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686046739783761,1625686046739947080,-3.0,0,0,1,0,0,0,0,0,1,0,1,0,-1,-1
1625686046770179633,1625686046770361900,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686046799273260,1625686046798434019,-4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686046833191875,1625686046832250118,-9.0,1,0,0,2,0,0,1,0,0,0,0,0,-1,-1
1625686046860271428,1625686046860091924,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046895015556,1625686046895034074,-5.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686046923154564,1625686046922871112,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046957151763,1625686046956504106,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686046986149237,1625686046986047029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047014919390,1625686047014174938,-5.0,1,0,0,0,0,0,0,0,1,0,2,0,-1,-1
1625686047047739395,1625686047047656059,-2.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686047076963645,1625686047077217102,0.0,1,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686047110392446,1625686047110701084,-4.0,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686047139625438,1625686047138919115,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686047174342000,1625686047174249887,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686047202152921,1625686047202379941,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047231908366,1625686047232199907,-4.0,1,0,0,0,0,0,0,0,2,0,0,1,-1,-1
1625686047260878212,1625686047260137081,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047293676949,1625686047293848991,-5.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686047323361640,1625686047323632001,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047358489781,1625686047358798980,0.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686047386431937,1625686047386708974,-4.0,0,0,1,0,0,1,0,0,0,0,1,0,-1,-1
1625686047416234160,1625686047416516065,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047445756005,1625686047446091890,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686047479316894,1625686047479294061,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686047508250298,1625686047508675098,-8.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686047536848897,1625686047536616086,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047571178714,1625686047570436954,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686047599652262,1625686047599953889,-6.0,0,1,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686047634449055,1625686047634785890,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047662735282,1625686047662939071,-5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686047692861169,1625686047692688941,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047727525645,1625686047727881908,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686047755578677,1625686047755764007,-2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686047785172122,1625686047785423040,2.0,0,0,0,1,1,0,0,0,0,1,0,0,-1,-1
