%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686713679707956,1625686713677316904,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686713706227087,1625686713704618930,-11.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686713735576797,1625686713733984947,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686713767128179,1625686713765224933,-7.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686713796593536,1625686713794600009,-11.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686713830885653,1625686713829447031,-9.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686713860098739,1625686713857572078,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686713888199062,1625686713886755943,-6.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686713923438567,1625686713921895980,-8.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686713951303001,1625686713949712038,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686713979587057,1625686713977946043,-6.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686714014685814,1625686714013115882,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714043663612,1625686714041066884,-6.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686714076528468,1625686714074570894,-6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686714103709970,1625686714102196931,-3.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686714138699573,1625686714137171983,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714167454073,1625686714165240049,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714196550201,1625686714194984912,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714230352476,1625686714228180885,-7.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686714258744122,1625686714256637096,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714286735540,1625686714284780025,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714322146278,1625686714320276975,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714349955538,1625686714348336935,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714384853589,1625686714382250070,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714413803262,1625686714411834001,-5.0,3,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686714441577992,1625686714439913034,-6.0,0,0,0,1,0,0,1,0,0,1,1,0,-1,-1
1625686714475634204,1625686714473604917,-8.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714504956909,1625686714503154993,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686714533211141,1625686714531070947,-5.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686714567015589,1625686714564918041,-7.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686714596108072,1625686714594528913,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686714631125774,1625686714629574060,-6.0,0,0,1,0,0,1,0,1,0,0,0,0,-1,-1
1625686714660124427,1625686714657917022,-7.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686714687448908,1625686714685904979,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714723005737,1625686714721126079,-4.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686714750719829,1625686714749085903,-7.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686714780412372,1625686714778970956,-7.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686714815142302,1625686714813509941,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686714843810057,1625686714841689109,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714873836698,1625686714872354984,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714902094165,1625686714900074005,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686714936358920,1625686714933720111,-10.0,0,2,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686714965069565,1625686714963357925,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715000224149,1625686714998064041,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715028357358,1625686715026233911,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715057513270,1625686715055995941,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715091342410,1625686715089644908,-6.0,0,0,0,2,0,0,0,0,0,1,0,0,-1,-1
1625686715119706935,1625686715118062019,-8.0,0,1,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686715149563069,1625686715147799015,-5.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686715185434531,1625686715183887004,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715215073079,1625686715213248014,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715242796220,1625686715241144895,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715274024121,1625686715272428989,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715301773242,1625686715300204992,-3.0,1,1,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686715335626904,1625686715333987951,-5.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686715365434233,1625686715363827943,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715393952866,1625686715392292976,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715427993898,1625686715426376104,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715458000081,1625686715456221103,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715493456327,1625686715491485118,-4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686715517088048,1625686715515136003,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715551724435,1625686715549084901,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715580271775,1625686715578737020,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715615541589,1625686715613655090,-6.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686715643181464,1625686715641561985,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715673993435,1625686715672507047,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686715703223375,1625686715700459003,-10.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686715737438225,1625686715735872030,-9.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686715765385227,1625686715763863086,-5.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686715795133806,1625686715793546915,-4.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686715828452849,1625686715826890945,-7.0,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1
1625686715857504939,1625686715854959964,-6.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686715890429948,1625686715888751029,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715919819956,1625686715918329000,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686715947991403,1625686715946314096,-5.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686715982987118,1625686715980410099,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686716011599647,1625686716009990930,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686716039430925,1625686716037796020,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686716072963693,1625686716071403980,-7.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686716102426832,1625686716100949048,-4.0,2,1,0,1,0,1,0,0,0,0,1,0,-1,-1
1625686716137783408,1625686716135916948,-8.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686716166271626,1625686716164203882,-6.0,1,0,0,1,1,0,0,0,0,1,0,0,-1,-1
1625686716195602435,1625686716194003105,-6.0,3,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686716230799027,1625686716229240894,-8.0,0,0,0,1,0,181,0,0,0,0,2,0,-1,-1
1625686716259023865,1625686716257396936,-3.0,2,0,0,0,1,193,0,0,0,0,0,0,-1,-1
1625686716287417041,1625686716285665988,-7.0,88,0,1,0,1,137,0,0,0,0,0,0,-1,-1
1625686716323112305,1625686716321505069,-3.0,179,0,0,0,0,124,1,0,0,0,0,1,-1,-1
1625686716352424886,1625686716349915027,0.0,355,0,0,0,0,125,0,0,0,1,2,2,-1,-1
1625686716381434752,1625686716379462003,-2.0,399,0,0,0,1,117,0,0,0,0,0,0,-1,-1
1625686716409256877,1625686716407514095,1.0,541,1,0,1,0,135,0,0,1,0,0,0,-1,-1
1625686716443667080,1625686716441562891,6.0,611,0,0,0,0,118,1,0,0,0,1,0,-1,-1
1625686716473940980,1625686716471956014,8.0,586,1,0,0,0,84,0,0,0,0,0,2,-1,-1
1625686716501676700,1625686716500092029,11.0,587,1,1,0,0,36,0,0,0,0,0,0,-1,-1
1625686716536966906,1625686716535363912,18.0,547,0,1,1,1,16,0,0,0,0,0,0,-1,-1
1625686716565097913,1625686716563529968,24.0,545,1,0,1,0,0,1,0,0,0,24,4,-1,-1
1625686716594809322,1625686716593292951,28.0,541,0,0,0,0,0,0,0,0,0,159,0,-1,-1
1625686716629846313,1625686716628369092,29.0,570,0,0,1,0,0,0,0,0,0,226,0,-1,-1
1625686716658007417,1625686716656429052,40.0,603,0,0,0,2,1,0,0,0,0,320,0,-1,-1
1625686716686189588,1625686716684628963,42.0,614,0,0,0,0,0,1,0,0,0,360,1,-1,-1
1625686716721365676,1625686716719872951,46.0,638,1,0,1,0,0,1,0,0,0,324,0,-1,-1
1625686716749877268,1625686716747828006,55.0,670,0,1,1,0,1,0,0,0,0,260,1,-1,-1
1625686716779084645,1625686716777378082,60.0,642,0,0,0,0,1,0,1,0,0,277,4,-1,-1
1625686716814072522,1625686716812292098,65.0,631,0,0,1,0,0,0,0,0,0,279,1,-1,-1
1625686716842783864,1625686716840152978,65.0,632,1,0,0,0,0,1,0,0,0,199,0,-1,-1
1625686716872748365,1625686716870810031,65.0,599,0,1,0,1,1,0,0,0,2,123,4,-1,-1
1625686716906036682,1625686716904156923,77.0,500,0,0,2,1,0,0,0,1,0,22,2,-1,-1
