%time,field.trial_number,field.collection_start_time,field.collection_end_time,field.total_time
1625686718875916843,1,1625686713672899007,1625686718875283956,5.0
1625686733108032351,2,1625686727899471044,1625686733107800960,6.0
1625686747540657211,3,1625686742327686071,1625686747540431976,5.0
1625686761970459476,4,1625686756755475044,1625686761969393014,5.0
1625686776099600449,5,1625686770883481979,1625686776099342107,6.0
1625686786320015810,6,1625686781101336956,1625686786318969011,5.0
1625686800749323961,7,1625686795528598070,1625686800749036073,5.0
1625686815081075465,8,1625686809857719898,1625686815079989910,6.0
1625686829476740789,9,1625686824285866022,1625686829476412057,5.0
1625686843808356265,10,1625686838614023923,1625686843807518005,5.0
1625686858140330097,11,1625686852940471887,1625686858139800071,6.0
1625686872569643615,12,1625686867364130973,1625686872569327116,5.0
1625686882792772006,13,1625686877580154895,1625686882791829109,5.0
1625686896923294021,14,1625686891711127042,1625686896922883033,5.0
1625686911251701765,15,1625686906039484024,1625686911251199007,5.0
1625686925645951250,16,1625686920469485998,1625686925644756078,5.0
1625686939879997577,17,1625686934696697950,1625686939879371881,5.0
1625686954210743795,18,1625686949023559093,1625686954210367918,5.0
1625686968541354758,19,1625686963351175069,1625686968540882110,5.0
1625686982772689760,20,1625686977543432950,1625686982771972894,5.0
